engine_size,cylinders,transmission,fuel_type,fuel_consumption_city,fuel_consumption_hwy,fuel_consumption_comb,fuel_consumption_comb_mpg,co2_emissions,make_type,vehicle_class_type
3.5,6,A6,X,13.0,9.3,11.3,25,266.0,General,SUV
3.4,6,M6,Z,11.9,8.6,10.4,27,239.0,Sports,Sedan
2.0,4,AV8,Z,9.9,7.4,8.8,32,202.0,Premium,Hatchback
5.3,8,A8,X,14.0,10.1,12.2,23,288.0,Premium,Truck
1.8,4,M6,X,11.1,7.8,9.6,29,225.0,General,Sedan
6.2,8,A8,Z,16.1,11.4,14.0,20,328.0,General,Truck
4.4,8,AS8,Z,13.3,9.2,11.5,25,269.0,Premium,Hatchback
1.5,3,AS6,Z,8.7,6.6,7.7,37,181.0,Premium,Hatchback
4.3,6,A6,X,15.8,11.9,14.0,20,329.0,Premium,Truck
2.8,4,A6,D,12.2,8.4,10.5,27,283.0,Premium,Truck
2.4,4,A9,X,11.0,7.9,9.6,29,224.0,General,SUV
3.7,6,AS7,Z,13.0,9.7,11.5,25,271.0,General,Sedan
2.4,4,A6,X,10.5,7.3,9.1,31,214.0,General,SUV
3.6,6,A6,E,19.8,13.6,17.0,17,272.0,General,SUV
2.0,4,AS8,X,12.0,9.2,10.7,26,255.0,General,SUV
3.6,6,A6,X,16.1,10.8,13.7,21,323.0,Premium,SUV
2.0,4,AS6,X,9.8,7.0,8.5,33,200.0,General,Hatchback
2.5,4,M6,X,11.9,9.2,10.7,26,251.0,General,Truck
3.0,6,AS8,Z,11.5,8.2,10.0,28,238.0,Premium,Sedan
2.4,4,AV,X,8.6,6.9,7.8,36,179.0,General,SUV
2.5,4,AV,X,9.1,6.5,7.9,36,186.0,General,Sedan
2.0,4,AM6,X,10.8,8.0,9.5,30,223.0,Premium,Hatchback
3.0,6,AM7,Z,9.1,9.0,9.0,31,210.0,Luxury,SUV
2.7,4,AS10,Z,11.7,8.4,10.2,28,238.0,Premium,Hatchback
3.6,6,AV6,X,12.0,8.7,10.5,27,247.0,General,SUV
