Model,engine_size,cylinders,transmission,fuel_type,fuel_consumption_city,fuel_consumption_hwy,fuel_consumption_comb,fuel_consumption_comb_mpg,co2_emissions,make_type,vehicle_class_type
ILX,2.0,4,AS5,Z,9.9,6.7,8.5,33,196.0,Luxury,Hatchback
ILX,2.4,4,M6,Z,11.2,7.7,9.6,29,221.0,Luxury,Hatchback
ILX HYBRID,1.5,4,AV7,Z,6.0,5.8,5.9,47,136.0,Luxury,Hatchback
MDX 4WD,3.5,6,AS6,Z,12.7,9.1,11.1,25,255.0,Luxury,SUV
RDX AWD,3.5,6,AS6,Z,12.1,8.7,10.6,27,244.0,Luxury,SUV
RLX,3.5,6,AS6,Z,11.9,7.7,10.0,28,230.0,Luxury,Sedan
TL,3.5,6,AS6,Z,11.8,8.1,10.1,28,232.0,Luxury,Sedan
TL AWD,3.7,6,AS6,Z,12.8,9.0,11.1,25,255.0,Luxury,Sedan
TL AWD,3.7,6,M6,Z,13.4,9.5,11.6,24,267.0,Luxury,Sedan
TSX,2.4,4,AS5,Z,10.6,7.5,9.2,31,212.0,Luxury,Hatchback
TSX,2.4,4,M6,Z,11.2,8.1,9.8,29,225.0,Luxury,Hatchback
TSX,3.5,6,AS5,Z,12.1,8.3,10.4,27,239.0,Luxury,Hatchback
4C,1.8,4,AM6,Z,9.7,6.9,8.4,34,193.0,Premium,Sedan
DB9,5.9,9,A6,Z,18.0,12.6,15.6,18,359.0,Sports,Hatchback
RAPIDE,5.9,9,A6,Z,18.0,12.6,15.6,18,359.0,Sports,Hatchback
V8 VANTAGE,4.7,8,AM7,Z,17.4,11.3,14.7,19,338.0,Sports,Sedan
V8 VANTAGE,4.7,8,M6,Z,18.1,12.2,15.4,18,354.0,Sports,Sedan
V8 VANTAGE S,4.7,8,AM7,Z,17.4,11.3,14.7,19,338.0,Sports,Sedan
V8 VANTAGE S,4.7,8,M6,Z,18.1,12.2,15.4,18,354.0,Sports,Sedan
VANQUISH,5.9,9,A6,Z,18.0,12.6,15.6,18,359.0,Sports,Hatchback
A4,2.0,4,AV8,Z,9.9,7.4,8.8,32,202.0,Premium,Hatchback
A4 QUATTRO,2.0,4,AS8,Z,11.5,8.1,10.0,28,230.0,Premium,Hatchback
A4 QUATTRO,2.0,4,M6,Z,10.8,7.5,9.3,30,214.0,Premium,Hatchback
A5 CABRIOLET QUATTRO,2.0,4,AS8,Z,11.5,8.1,10.0,28,230.0,Premium,Hatchback
A5 QUATTRO,2.0,4,AS8,Z,11.5,8.1,10.0,28,230.0,Premium,Hatchback
A5 QUATTRO,2.0,4,M6,Z,10.8,7.5,9.3,30,214.0,Premium,Hatchback
A6 QUATTRO,2.0,4,AS8,Z,12.0,8.1,10.2,28,235.0,Premium,Sedan
A6 QUATTRO,3.0,6,AS8,Z,12.8,8.6,10.9,26,251.0,Premium,Sedan
A6 QUATTRO TDI (modified),3.0,6,AS8,D,9.8,6.2,8.1,35,217.0,Premium,Sedan
A7 QUATTRO,3.0,6,AS8,Z,13.3,8.5,11.2,25,262.0,Premium,Sedan
A7 QUATTRO TDI (modified),3.0,6,AS8,D,9.8,6.2,8.1,35,217.0,Premium,Sedan
A8,3.0,6,AS8,Z,13.1,8.8,11.2,25,258.0,Premium,Sedan
A8,4.0,8,AS8,Z,13.7,8.3,11.3,25,265.0,Premium,Sedan
A8 TDI (modified),3.0,6,AS8,D,9.8,6.5,8.4,34,224.0,Premium,Sedan
A8L,3.0,6,AS8,Z,13.1,8.8,11.2,25,258.0,Premium,Sedan
A8L,4.0,8,AS8,Z,14.7,9.7,12.5,23,288.0,Premium,Sedan
A8L,6.25,9,AS8,Z,18.7,11.5,15.5,18,363.0,Premium,Sedan
A8L TDI (modified),3.0,6,AS8,D,9.8,6.5,8.4,34,224.0,Premium,Sedan
ALLROAD QUATTRO,2.0,4,AS8,Z,11.8,8.8,10.5,27,242.0,Premium,Sedan
Q5,2.0,4,AS8,Z,12.0,8.5,10.4,27,239.0,Premium,SUV
Q5,3.0,6,AS8,Z,12.9,9.2,11.2,25,258.0,Premium,SUV
Q5 TDI (modified),3.0,6,AS8,D,10.2,7.8,9.0,31,244.0,Premium,SUV
Q5 HYBRID,2.0,4,AS8,Z,9.9,8.3,9.2,31,212.0,Premium,SUV
Q7,3.0,6,AS8,Z,15.1,10.9,13.2,21,304.0,Premium,SUV
Q7 TDI (modified),3.0,6,AS8,D,12.4,8.7,10.7,26,290.0,Premium,SUV
R8,4.2,8,A7,Z,17.6,11.0,14.6,19,336.0,Premium,Sedan
R8,4.2,8,M6,Z,21.2,13.4,17.7,16,407.0,Premium,Sedan
